ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
876,Label C,175.1999999999986,1.4540565541011174,1.124759266476438,1.5094231682377692,-0.2845986363811505,1.4981300421309989,-0.4167144246346335,-0.0933993029061703,1.2253982840784514,-0.2153542894557671,-0.2851004118750653,-0.3032826940132192,-0.168781654251555,-0.3047343367566411,1.0171220400871728,1.1134004641780744,-0.5936149696226977,0.0301751872513499,-0.1350348468269177,-0.0408248674619372,-0.1702306942183172,-0.0437014376507736,-0.4167144246346335,-0.0933993029061703,-0.3540104702743382,-0.8019939315567991,1.2088086326725624,-0.7085889003600729,0.5064719985957439,-0.7085889003600713,-0.4276042778418613,0.2529137400009316,0.7982301780187092,-3.293486072837237,-0.5760439338551805,-1.1484527718154196,0.748939714841096,-1.1484527718154165,-0.4276042778418613,1.1424562164387426,1.3602212513610104,-0.1951330565276951,0.3367348493034441,-0.1124782185862367,0.2473616135069582,-0.1124782185862363,-0.0275964565218968,-1.0813999746557847,0.1785746630941644
877,Label A,175.39999999999858,1.0231949820417168,0.6337884542180732,0.9377021785923276,-0.4352481863661986,0.9295130213782744,-0.4167144246346335,-0.0933993029061703,0.6819239844042887,-0.197816469690973,-0.4044803011570649,-0.328949367870999,-0.3738952146079639,-0.3302616619484161,-0.4167144246346335,-0.0933993029061703,-0.6930928503786299,-0.0978034975187689,-0.2254104672340654,-0.1716367270769364,-0.2390579006856487,-0.1738030977971556,-0.4167144246346335,-0.0933993029061703,-0.4585004323722557,0.6903394075649025,1.2088086326725624,1.3234404145412766,0.7464598360897561,1.3234404145412728,-0.4276042778418613,-0.6366287364368792,0.6933963491331626,-3.293486072837237,-0.0567468153284494,-0.1216560398227096,0.4816126759127818,-0.1216560398227092,-0.0275964565218968,1.587227454657648,1.1547293968195704,-0.355254659437749,0.2997303040402567,0.0252637163936733,0.3454570570688731,0.0252637163936734,-0.0275964565218968,-1.0813999746557847,0.0781091464078861
878,Label C,175.59999999999857,1.2255909020300162,0.8132786398638968,1.1665259814831808,-0.4385441816813129,1.2497304432361034,-0.5270095373055417,-0.3718915568486883,1.117883993484792,-0.4291260925347434,-0.7046114312533599,-0.6229754483922065,-0.5185292900567003,-0.6148071948428078,2.1200731667962542,-0.3718915568486883,-0.9952842863966812,-0.328165130104983,-0.4561835630644099,-0.4378718682117447,-0.2189097917403731,-0.4219419719222192,0.7965318147453563,-0.3718915568486883,-0.7081536499303551,0.6903394075649025,0.3786733339350566,0.8314942729797669,0.159809794849679,0.8314942729797643,-0.4276042778418613,-0.859014355546332,0.1246268981869607,0.5206105084802455,0.0974387899348317,0.1519624193166892,-0.3493934682097254,0.151962419316689,0.7724191861180323,-0.1918574982179739,-0.2943330012384142,0.3412743132209852,-0.2997433292233805,-0.1411309287879082,-0.4218832241291574,-0.1411309287879078,-0.0275964565218968,-0.6366287364368792,-0.4509207607169728
879,Label A,175.79999999999856,1.1710814622205212,1.0242952047215157,1.2500157913186103,0.1528381072357775,1.240131031255909,-0.4167144246346335,-0.0933993029061703,1.0300195481777077,-0.4395539853678643,-0.6356737487102334,-0.5875703007443768,-0.4148267234095961,-0.5874784985140088,-0.4167144246346335,-0.0933993029061703,-0.9460869108744822,-0.208718357652872,-0.2880428739348329,-0.2738744530285391,-0.0543225645571623,-0.2754857580318031,-0.4167144246346335,-0.0933993029061703,-0.5571835918935186,0.6903394075649025,0.093738335408513,0.4496073698231147,-0.1690628456793678,0.449607369823114,-0.4276042778418613,-0.859014355546332,-0.1751132464477876,0.6775296793320983,0.6463395446721129,1.1715213573261647,0.4924664518065151,1.1715213573261627,-0.4276042778418613,-1.3037855937652374,0.1921976204323426,0.6807321113902993,0.0764695476190255,0.5184783373130697,-0.1141490198716765,0.5184783373130685,-0.4276042778418613,-0.859014355546332,-0.1613949001864268
880,Label A,175.99999999999855,1.3019041177633093,0.9994944530749034,1.2864543654398222,-0.1352767196356489,1.2763717742626164,-0.4167144246346335,-0.0933993029061703,1.0247293829515138,-0.2859795636437215,-0.4822453698794943,-0.4322356858836437,-0.3560113417410017,-0.4329872212623932,1.0171220400871728,-0.0933993029061703,-0.7837904114555255,-0.404004350709498,-0.506205418080459,-0.5021577110449494,-0.1971979075261249,-0.5025296280522428,-0.4167144246346335,-0.0933993029061703,-0.8325158325520189,0.6903394075649025,0.0616677295137505,0.3810348680644271,-0.2153653532705993,0.3810348680644266,-0.4276042778418613,-0.6366287364368792,-0.1992123619485855,0.6775296793320983,0.138143789724338,0.6648011620669179,-0.0297988745016156,0.6648011620669163,-0.4276042778418613,-0.859014355546332,-0.0519534060140111,0.5590396931786584,0.1418442442506567,0.2978375454736363,-0.2567141780402233,0.2978375454736358,-0.4276042778418613,-0.1918574982179739,-0.183040440215891
881,Label B,176.19999999999854,1.2985861518618618,0.9776361634880584,1.3102383399152773,-0.2472633987260761,1.3000266215619587,-0.4167144246346335,-0.0933993029061703,1.0481049467847834,-0.3234251788172008,-0.4498782872220508,-0.3800920624845513,-0.3348570616552013,-0.3811266943175427,-0.4167144246346335,-0.0933993029061703,-0.7572635183113706,-0.328165130104983,-0.3649672392116144,-0.3249218210910874,-0.1915947494895695,-0.326255981393718,-0.4167144246346335,-0.0933993029061703,-0.6077338866729673,0.2259867591257464,-0.0049404519599869,-0.0462188262448715,-0.3625426749580086,-0.0462188262448713,0.3724113647980677,0.92007059732929,-0.2648701763800135,0.459764299374425,0.0974387899348317,0.1298759552029008,-0.2381479345976177,0.1298759552029006,0.3724113647980677,0.2529137400009316,-0.1245321759741813,0.1459259576707195,-0.2997433292233805,-0.2253728814381349,-0.386158091801227,-0.2253728814381341,-0.4276042778418613,0.0305281208914789,-0.3289484056450095
882,Label C,176.39999999999853,1.4450506466543314,1.1213964526938465,1.4904531845880082,-0.2212354053988949,1.4792630496958517,-0.4167144246346335,-0.0933993029061703,1.2216900276052247,-0.5101792595558188,-0.652908169346015,-0.6166448988005434,-0.3032317727943198,-0.6163952457136054,-0.4167144246346335,-0.0933993029061703,-0.9975989193467804,0.0984304857954133,-0.1215835916965516,0.0037164634945997,-0.3398692302278464,0.000598070968936,-0.4167144246346335,-0.0933993029061703,-0.3775478379783335,-1.9260475839853768,-0.0049404519599869,-1.3547672085540177,1.0603788297254613,-1.3547672085540152,-0.4276042778418613,-0.6366287364368792,1.2622738652055687,-0.462536133387485,0.0974387899348317,-0.6538950551053201,0.1750516480192394,-0.6538950551053184,-0.4276042778418613,-0.1918574982179739,0.2844934013918376,-0.2767950740118224,-0.2997433292233805,-0.4485506319933412,0.0050825170094199,-0.44855063199334,-0.4276042778418613,-0.859014355546332,-0.0411634735999233
883,Label C,176.59999999999852,0.996651254830137,0.8616190879886501,1.1451089219389006,0.0932979729299404,1.135793718819332,-0.4167144246346335,-0.0933993029061703,0.8757179893650204,-0.6173021586596961,-0.6373551556015292,-0.7328717961119573,-0.1816495469060034,-0.7319911277565831,1.0171220400871728,-0.0933993029061703,-0.9560329182049422,0.0330191580240192,-0.2115388603808753,-0.0885596378771029,-0.4044859046096672,-0.0911770480120788,-0.4167144246346335,-0.0933993029061703,-0.4030594227981461,-3.30309336901184,-0.0049404519599869,-3.14466619896468,2.7046896252097348,-3.144666198964676,-0.4276042778418613,-1.0813999746557847,2.245225239061604,-0.0141956452393343,0.0974387899348317,0.0549610566547806,-0.1232589165249451,0.0549610566547806,-0.0275964565218968,0.4752993591103845,-0.0075195292164263,-2.3823941522790304,-0.2997433292233805,-1.8084351200804816,1.3643170063490673,-1.8084351200804771,-0.4276042778418613,-1.3037855937652374,0.9401330100487728
885,Label C,176.9999999999985,1.1284219006304814,0.767460302076087,1.0792144435575064,-0.3387063427454794,1.0702569925841805,-0.4167144246346335,-0.0933993029061703,0.7844833680893594,-0.2219902212586621,-0.3271355841574595,-0.2978014173304992,-0.1784439691621458,-0.2992828188419629,-0.4167144246346335,-0.0933993029061703,-0.6411735868899082,0.0785226903867282,0.1419769385140603,0.1659145900276084,0.1708820791744645,0.1619155967398008,-0.4167144246346335,-1.300199069990415,-0.2335343676590545,-1.9852925770620968,-0.0049404519599869,-2.1933066805498083,1.66130306672448,-2.193306680549803,-0.4276042778418613,-0.859014355546332,1.4626323843518063,-1.3864377821784957,0.0974387899348317,-0.8241697547933778,0.595123656168306,-0.824169754793376,-0.4276042778418613,-1.0813999746557847,0.5279459905999555,-1.1638687541335206,-0.2997433292233805,-0.8547624922482876,0.4821406788289113,-0.8547624922482857,-0.4276042778418613,-0.6366287364368792,0.4912755181721415
886,Label C,177.19999999999848,1.3019041177633093,1.2849132728723605,1.5173114403333363,0.3430889691862095,1.5059754874777749,-0.4167144246346335,-0.0933993029061703,1.175800886450488,-0.4419239610117553,-0.4263385907439099,-0.4334987626844443,-0.0352000223785458,-0.4342434406079494,2.4509585048089786,-0.0933993029061703,-0.678097976101374,-0.1162893075411194,-0.1434418812833967,-0.0631074487590815,-0.0003450221318979,-0.0658630430865303,-0.4167144246346335,-0.0933993029061703,-0.406398755234556,-2.331155239347813,-0.0049404519599869,-1.729490934160252,1.320287840420284,-1.7294909341602482,-0.4276042778418613,-0.859014355546332,1.3223697569764383,-1.2871623883742622,0.0974387899348317,-0.6435233709437774,0.6105790940363109,-0.6435233709437758,-0.4276042778418613,-1.0813999746557847,0.6449811480646659,-1.0341702557763772,0.0616677295137505,-0.4026615258109769,0.3442282487911375,-0.4026615258109757,1.1724270074379968,-0.6366287364368792,0.3973591448024587
888,Label B,177.59999999999846,1.2459726925674797,0.9116409430046992,1.2037347508062533,-0.2453978742416605,1.194101258254584,-0.4167144246346335,-0.0933993029061703,0.985706921783256,-0.7888883952774111,-0.4977983836239802,-0.776102386992192,0.4278840420644431,-0.7749870125271311,-0.4167144246346335,-1.300199069990415,-0.673680689447523,-0.3276911349762048,-0.2989720187282554,-0.351303444081396,0.1687281328903039,-0.3524943741395814,-0.4167144246346335,-0.0933993029061703,-0.5436695522150373,-1.3928426462948975,-0.0049404519599869,-1.3755105768771023,0.8580254588619587,-1.3755105768770992,-0.4276042778418613,-0.6366287364368792,0.9047923122226244,-0.7555586667128835,0.0974387899348317,-0.0524866066014871,0.1036892440065441,-0.0524866066014868,-0.0275964565218968,-0.4142431173274265,0.2141118207486814,-0.3360400670885425,0.0172622751979256,-0.0768115636997811,0.0355628025698988,-0.0768115636997808,0.3724113647980677,-1.0813999746557847,-0.0990757892320565
889,Label C,177.79999999999845,1.153543642455727,1.27104166601917,1.378039349316747,0.7328610531722505,1.3674595279413464,-0.4167144246346335,-0.0933993029061703,1.2300146672400996,-0.9097571531158568,-0.565895362721459,-0.7436198647376386,0.5923989842083764,-0.7426808433197128,-0.4167144246346335,-2.506998837074659,-0.7375016810046903,0.0377591093118014,-0.1022474124466502,-0.0115834479415142,-0.2114548628701322,-0.0146187746885564,-0.4167144246346335,-0.0933993029061703,-0.3670193256256712,-1.7579199009298203,-0.0049404519599869,-1.043542067274925,0.8921033873327663,-1.0435420672749227,-0.4276042778418613,-0.859014355546332,0.8574062923062368,-0.670694217170555,0.4995548484614691,-0.1308338610591825,0.4833440688983743,-0.1308338610591821,0.3724113647980677,-1.0813999746557847,0.3357200352559409,-0.3680643876705531,0.2873954556191942,0.1015963271653136,0.2264778508847249,0.1015963271653134,-0.0275964565218968,-1.0813999746557847,0.0558373332059302
891,Label A,178.19999999999845,1.2180069799695648,0.9456894325534384,1.224921076766853,-0.2086049619094808,1.2151725601074044,-0.4167144246346335,-0.0933993029061703,0.9606281846562348,-0.6594877251209575,-0.7243679622260853,-0.7601828529745532,-0.312915331233338,-0.7591539083227618,3.884794969530785,2.320200231262318,-1.0047243900283311,-0.1129713416396719,-0.1005660055553544,-0.0953754862738763,-0.0279343488972685,-0.0979558920277219,-0.4167144246346335,-0.0933993029061703,-0.3805521737965281,0.6807321113902993,-0.0049404519599869,0.0384708250022562,-0.5236642062082242,0.0384708250022563,0.7724191861180323,1.587227454657648,-0.4567611946291161,0.626290766400881,0.0974387899348317,0.0372769620771866,-0.4847653304434084,0.0372769620771866,-0.4276042778418613,1.587227454657648,-0.3918601123732565,0.6743272472738973,-0.2997433292233805,0.0048188138018556,-0.6307200450610334,0.0048188138018557,-0.4276042778418613,1.587227454657648,-0.6364969896056861
893,Label C,178.5999999999984,1.329395835232446,0.8485881845811077,1.2329761703266768,-0.5403308941840576,1.2231839212168016,-0.4167144246346335,-0.0933993029061703,0.9921744508956472,-0.5371969818961772,-0.8265134308723033,-0.7544155966388219,-0.5648781928405575,-0.7534179633864483,-0.4167144246346335,1.1134004641780744,-1.142993789745207,0.0647768316521598,-0.2699677498534033,-0.1046459933589984,-0.5479904070374948,-0.1071760679790687,-0.4167144246346335,-0.0933993029061703,-0.4474027405141659,0.6855357594776009,-0.0049404519599869,0.0308599488549372,-0.5244293293747825,0.0308599488549373,-0.4276042778418613,1.587227454657648,-0.4568320717144694,0.6775296793320983,0.0974387899348317,0.0376500442412708,-0.4868342359059133,0.0376500442412709,-0.4276042778418613,1.587227454657648,-0.3936391921242062,0.6791308953611989,-0.2997433292233805,0.0032518687127017,-0.6310640836603347,0.0032518687127018,-0.4276042778418613,1.587227454657648,-0.6364962888744663
894,Label B,178.7999999999984,1.3426676988382362,0.8321944673909741,1.2276140518327112,-0.5839682577890437,1.2178509145611378,-0.4167144246346335,-0.0933993029061703,0.9816112677002918,-0.5267690890630564,-0.8349204653287822,-0.7536291525930403,-0.5949152942016456,-0.752635789076951,-0.4167144246346335,-0.0933993029061703,-1.155350544264937,0.0818406562881757,-0.2821579498152977,-0.1042646871549831,-0.5842031558328447,-0.1067968319502215,-0.4167144246346335,-0.0933993029061703,-0.4574664379565661,0.6871369755067015,-0.0049404519599869,0.0317553460487395,-0.5245539715934855,0.0317553460487395,-0.4276042778418613,1.587227454657648,-0.4570305176550694,0.6775296793320983,0.0974387899348317,0.0391423728976079,-0.4870224969156907,0.0391423728976079,-0.4276042778418613,1.587227454657648,-0.393969407935013,0.6807321113902993,-0.2997433292233805,0.003624950876786,-0.6311389027046211,0.0036249508767861,-0.4276042778418613,1.587227454657648,-0.6366392753990426
895,Label C,178.99999999999838,1.3341357865202284,0.8485881845811077,1.2332859816174386,-0.5375645982414416,1.2234920504902396,-0.4167144246346335,-0.0933993029061703,0.9881283372528552,-0.5381449721537337,-0.8323983549918385,-0.754844566118339,-0.5699697781001003,-0.7538446039189014,1.0171220400871728,1.1134004641780744,-1.146754173528319,0.0823146514169539,-0.2792154877555301,-0.1032637583694428,-0.5635789951252133,-0.1058013373744976,-0.4167144246346335,-0.0933993029061703,-0.4504734732344737,0.6871369755067015,-0.0049404519599869,0.0316061131831058,-0.5245339724911307,0.0316061131831058,-0.4276042778418613,1.587227454657648,-0.4570294643006437,0.6775296793320983,0.0974387899348317,0.0380231264053551,-0.486872796374417,0.0380231264053551,-0.4276042778418613,1.587227454657648,-0.3938307136779626,0.6807321113902993,-0.2997433292233805,0.0032518687127017,-0.6310815918784568,0.0032518687127018,-0.4276042778418613,1.587227454657648,-0.6365030440208826
896,Label C,179.19999999999837,1.3132800008539869,0.8738092879505444,1.2265654597716693,-0.5081108883254065,1.216808015481808,-0.4167144246346335,-0.0933993029061703,0.983660102533606,-0.5789085532286604,-0.7798543896388457,-0.754296438450067,-0.4731174237678408,-0.7532994521274334,-0.4167144246346335,5.940599532515052,-1.1091090301956148,0.0643028365233816,-0.2708084532990512,-0.1021436713951481,-0.5302959738672391,-0.1046873315397595,-0.4167144246346335,-0.0933993029061703,-0.4481041734803005,0.6855357594776009,-0.0049404519599869,0.0313822638846552,-0.524498276995343,0.0313822638846553,-0.4276042778418613,1.587227454657648,-0.4569413689799533,0.6775296793320983,0.0974387899348317,0.039067756464791,-0.4869916213829036,0.0390677564647911,-0.4276042778418613,1.587227454657648,-0.3941263766136657,0.6807321113902993,-0.2997433292233805,0.0031772522798849,-0.6310453530401628,0.003177252279885,-0.4276042778418613,1.587227454657648,-0.6365678206753537
898,Label C,179.59999999999835,1.3412457134519016,0.8414422052931008,1.229720985261148,-0.5645390974939312,1.315575298744693,-0.5270095373055417,-0.3718915568486883,1.1956955800751483,-0.5281910744493911,-0.8332390584374864,-0.7526639712641265,-0.5913207941461507,-0.7499337323714149,-0.5270095373055417,-0.3718915568486883,-1.147710104928731,0.0875285978335143,-0.2855207635978892,-0.1018100284666346,-0.5897182837546912,-0.0717886060372675,-0.5270095373055417,-0.3718915568486883,-0.3783147694810708,0.6855357594776009,-0.5846783277499242,-0.0043590074346171,-0.7334539028237479,-0.004359007434617,-0.4276042778418613,-0.4142431173274265,-0.8053430515548152,0.6775296793320983,-0.5760439338551805,-0.0026428294798295,-0.7279675926620518,-0.0026428294798294,-0.4276042778418613,0.0305281208914789,-0.7994910854371327,0.6807321113902993,-0.5871452974341367,-0.0142829929992585,-0.7335967294868451,-0.0142829929992584,-0.4276042778418613,0.2529137400009316,-0.8075581561367868
900,Label C,179.99999999999832,1.3483556403835746,0.8321944673909741,1.228424327516244,-0.5894449524112003,1.2186567911224384,-0.4167144246346335,-0.0933993029061703,0.9782769179384608,-0.5291390647069475,-0.8323983549918385,-0.7539866271593046,-0.5861858783751406,-0.7529913228539953,1.0171220400871728,-0.0933993029061703,-1.1519245497288846,0.0837366368032885,-0.2859411153207131,-0.1023819877726575,-0.5859692543730574,-0.1049243540577886,-0.4167144246346335,-0.0933993029061703,-0.4549894125615356,0.6855357594776009,-0.5846783277499242,-0.0039859252705329,-0.733651550821119,-0.0039859252705327,-0.4276042778418613,-0.6366287364368792,-0.8055604409627329,0.6775296793320983,-0.5760439338551805,-0.0016728158532104,-0.7277520972408799,-0.0016728158532103,-0.4276042778418613,0.0305281208914789,-0.7993861812332175,0.6807321113902993,-0.5871452974341367,-0.014059143700808,-0.7335458275192122,-0.0140591437008078,-0.4276042778418613,0.0305281208914789,-0.8074005913733027
902,Label C,180.3999999999983,1.3402977231943451,0.8464864259669883,1.2302355319853169,-0.5470380984442247,1.2204581622594617,-0.4167144246346335,-0.0933993029061703,0.9733768255644216,-0.5386189672825119,-0.829455892932071,-0.7545585864653275,-0.5761889328303897,-0.753560176897266,1.0171220400871728,1.1134004641780744,-1.1450646576296295,0.0756787196140589,-0.2783747843098822,-0.1029539470786805,-0.5589135481988768,-0.1054932081010595,-0.4167144246346335,-0.0933993029061703,-0.4460816234497397,0.6855357594776009,-0.5846783277499242,-0.0046574731658845,-0.7332648877140977,-0.0046574731658844,-0.4276042778418613,-0.6366287364368792,-0.8060386975225344,0.6775296793320983,-0.5760439338551805,-0.0033143773751812,-0.7277076427705317,-0.0033143773751811,-0.0275964565218968,0.0305281208914789,-0.7993350385873502,0.6807321113902993,-0.5871452974341367,-0.0142083765664417,-0.7328980070912021,-0.0142083765664415,-0.4276042778418613,0.4752993591103845,-0.8060217876200497
903,Label C,180.5999999999983,1.3369797572928974,0.8368183363420373,1.2267322812359256,-0.5702528359509608,1.2169739312444288,-0.4167144246346335,-0.0933993029061703,0.9834298179439888,-0.5424109283127376,-0.8256727274266554,-0.7552735355978563,-0.5510517228535536,-0.7542712444513545,-0.4167144246346335,1.1134004641780744,-1.1415065906368276,0.0685687926823856,-0.2787951360327061,-0.1029301154409296,-0.5462524212223367,-0.1054695058492565,-0.4167144246346335,-0.0933993029061703,-0.4519686345908604,0.6759284633029977,-0.5624756005920117,-0.0011505008234925,-0.7245576617888274,-0.0011505008234923,-0.4276042778418613,0.697684978219837,-0.7914032892196957,0.602272525964373,-0.5328719643814618,-0.0026428294798295,-0.701261937854125,-0.0026428294798294,-0.0275964565218968,2.9215411693143643,-0.7615649644260531,0.6695235991865955,-0.5735769641709679,-0.0136114451039069,-0.7277683102653183,-0.0136114451039067,-0.4276042778418613,2.476769931095459,-0.7991720257477298
906,Label B,181.19999999999823,0.9397718393767506,0.8712871776136006,1.0387721542941342,0.1252770598311132,1.0300342712745776,-0.4167144246346335,-0.0933993029061703,0.8043352209529798,-1.5387486890045523,-0.9711144235237396,-1.231477321137465,0.7072670439631451,-1.2278896399778632,-0.4167144246346335,-0.0933993029061703,-0.3371311737536269,-0.5480988698580762,-0.4696348181947761,-0.4847844471245022,-0.0145699064805994,-0.4852506864878937,-0.4167144246346335,-0.0933993029061703,-0.7734819597405156,-1.0085507993107683,0.5143566665667441,-0.0516658258405018,0.2293992104782056,-0.0516658258405015,-0.0275964565218968,-0.1918574982179739,0.3795129403799832,-0.8532328444880164,-0.0296101488021119,-0.3642340629102978,0.1994821891685682,-0.3642340629102967,-0.0275964565218968,-0.859014355546332,0.2508635373969026,-1.0389739038636787,0.1048396989874693,-0.4334034961315202,0.5507592677568286,-0.4334034961315189,-0.0275964565218968,-1.0813999746557847,0.4334076942795091
907,Label B,181.39999999999824,0.8032612422886237,0.6539653369136224,0.8497396036535483,-0.000585733749375,0.8420280099735926,-0.4167144246346335,-0.0933993029061703,0.6094197961297565,-0.7372229262405853,-0.521338080102121,-0.7424521144878418,0.4575673867641328,-0.7415194329813684,-0.4167144246346335,-1.300199069990415,-0.74401571297728,-0.6495338274166149,-0.375055680559389,-0.5555167479693406,0.4064458178397956,-0.5555989698390436,-0.4167144246346335,-1.300199069990415,-0.6621851870599791,-3.0132732677446428,-0.5846783277499242,-3.040501658752353,2.5315573914166136,-3.04050165875235,-0.4276042778418613,-1.0813999746557847,2.102636714982112,-0.9348948619721438,-0.5760439338551805,-1.2522442298636618,0.6093795856248263,-1.2522442298636578,-0.4276042778418613,-0.859014355546332,0.4644029649262208,0.0882821806231002,-0.0197422700652619,0.0566772346095683,-0.2021545903666566,0.0566772346095682,0.7724191861180323,-0.859014355546332,-0.2833003010118075
908,Label C,181.59999999999823,1.09429425135845,0.7830133158205727,1.054882341413781,-0.2424176414360428,1.0460569934933703,-0.4167144246346335,-0.0933993029061703,0.798804737020987,-0.4362360194664167,-0.6297888245906982,-0.6027272223539849,-0.3768824636919891,-0.6025531306606837,-0.4167144246346335,-1.300199069990415,-0.9832888586625904,-0.0067964327933511,-0.1816938880603754,-0.108101580832887,-0.2119682592803771,-0.1106128944904962,-0.4167144246346335,-0.0933993029061703,-0.4369727850431514,-3.0869292050832677,-0.5846783277499242,-3.190853770878312,2.661123107528688,-3.190853770878308,-0.4276042778418613,-0.859014355546332,2.1870784234483693,-0.3840765479615586,-0.5760439338551805,-0.3520715843611508,-0.2560251789151098,-0.3520715843611498,-0.4276042778418613,-0.1918574982179739,-0.1878814087467184,0.2564098636786566,-0.3527831774339492,-0.1066581368265222,-0.4721050776446424,-0.1066581368265219,-0.4276042778418613,-0.6366287364368792,-0.4901077609827537
910,Label C,181.9999999999982,1.199521169947214,0.8485881845811077,1.203472602790993,-0.3274535818390119,1.1938405334847515,-0.4167144246346335,-0.0933993029061703,0.9296005220549892,-0.730112999308912,-0.8239913205353597,-0.8320352407936864,-0.2264233060416136,-0.8306161975086502,-0.4167144246346335,-1.300199069990415,-1.00518110880818,0.0500829826600351,-0.1985079569733331,-0.0387753466153552,-0.3795380473386178,-0.0416630439957201,-0.4167144246346335,-0.0933993029061703,-0.3991115967945079,-2.17103363643776,-0.5846783277499242,-2.035119842978081,1.469939439281009,-2.035119842978076,-0.4276042778418613,-0.859014355546332,1.3255208943007335,0.6775296793320983,0.108540153513788,0.5086289681812451,-0.125891203461083,0.508628968181244,-0.4276042778418613,-1.3037855937652374,-0.278886244092184,0.6807321113902993,0.4366471215140504,0.683902968868032,0.1450761739969997,0.6839029688680301,-0.4276042778418613,-1.0813999746557847,0.1219808154354236
911,Label B,182.1999999999982,1.2018911455911052,0.7569515090054885,1.1117207974498111,-0.4970444722992093,1.1025868640434011,-0.4167144246346335,-0.0933993029061703,0.8508449643596755,-0.6049782853114624,-0.6377755073243532,-0.6919528740935653,-0.0185630344095671,-0.6912943614109214,-0.4167144246346335,-1.300199069990415,-0.9228571432699584,-0.1987644599485294,-0.3044365911249667,-0.2339564597956871,-0.240843398370863,-0.235784486261865,-0.4167144246346335,-0.0933993029061703,-0.5746270940989817,-1.4504864233425172,0.0703021234084942,-0.8390930413567483,0.7197238895029835,-0.8390930413567466,-0.4276042778418613,-0.859014355546332,0.7323475039177821,0.6775296793320983,0.0629012143558568,0.3563368288020487,-0.2662002982164245,0.3563368288020481,-0.4276042778418613,-1.0813999746557847,-0.3538284223057069,0.6807321113902993,-0.1097866635390181,0.2501576449036674,-0.3467446709136185,0.2501576449036669,-0.4276042778418613,-0.1918574982179739,-0.347290859832073
913,Label C,182.59999999999815,1.500982071850161,1.66869439581062,1.8028859555030456,0.9771757081873056,1.7899995708325012,-0.4167144246346335,-0.0933993029061703,1.674952873345833,-0.5305610500932821,-0.4708958733632479,-0.5900964543459781,0.0585692547974903,-0.5899909372051213,-0.4167144246346335,-0.0933993029061703,-0.7800453299483828,0.6150851761636711,0.4727937443765032,0.6405931507511559,-0.1031910216983191,0.6340170481509206,-0.4167144246346335,-0.0933993029061703,0.3482820482746405,0.6903394075649025,2.3053766573050183,3.0335744382707235,2.504512567000503,3.0335744382707133,-0.4276042778418613,-1.3037855937652374,1.9537080917857168,-1.3319964371890771,-0.5760439338551805,-1.341560099945435,0.7768858443999862,-1.3415600999454305,-0.4276042778418613,-1.3037855937652374,0.3505192003286079,-0.3088193945938333,-0.5871452974341367,-0.6394940835716675,-0.023497466655322,-0.6394940835716661,-0.4276042778418613,-0.859014355546332,-0.1733186300448428
914,Label C,182.79999999999816,0.7677116076302575,0.6564874472505662,0.7700942702898526,0.0015184910273723,0.7628150844481407,1.0171220400871728,-0.0933993029061703,0.5605428470316143,-1.0457937550752052,-0.9601852787303172,-1.078263722036567,0.0887443206296354,-1.0755078631367097,-0.4167144246346335,-2.506998837074659,-0.8644411795187461,0.2283051510806451,0.1154947799761519,0.1357437366348978,-0.147973155028147,0.1319085459572685,1.0171220400871728,-0.0933993029061703,-0.1010867926011203,0.6903394075649025,2.021675143620581,2.407393334071696,1.9332830279593356,2.4073933340716867,-0.4276042778418613,-1.3037855937652374,1.6728752291249185,-0.9509070222631492,-0.5032683281709117,-0.8618510533658884,0.3702735131318538,-0.8618510533658867,-0.4276042778418613,-1.0813999746557847,0.215160825660558,-0.569817607337221,-0.5871452974341367,-0.679190025830233,0.0268339555492554,-0.6791900258302318,-0.4276042778418613,-0.859014355546332,-0.0589149397563474
